Date,Henry_Lever_model_1,Henry_Lever_model_2,Remington_model_1,Henry_Lever_model_3,Remington_model_2,Remington_model_3
1817-01-01,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,192.86494945075358
1817-01-02,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-03,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-04,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-05,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-06,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-07,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-08,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-09,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-10,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-11,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-12,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-13,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-14,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-15,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-16,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
1817-01-17,347.93848317202657,474.9207053296353,519.0659129873738,728.4495880325632,163.26168339777107,196.78642593630212
